,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
9691,2763,0,47,29987.1,12.87227,8,0,1,66.37599,184.9785,0,0,0,1,0
5359,11272,2,85,32092.18,9.357409,18,2,0,65.02121,172.4404,0,0,1,0,0
6158,779,0,40,38060.22,9.735735,10,1,0,68.96601,149.9928,0,1,0,1,0
2017,2725,3,26,19920.22,9.531669,15,2,0,16.81532,230.1051,0,0,0,1,0
5072,12301,3,72,84232.65,11.91924,10,0,0,68.22296,129.9621,0,0,0,1,0
668,2440,1,44,43677.48,8.220782475,8,2,1,16.53708435,104.962874,0,0,1,0,0
1636,1612,0,67,78177.94,12.15570061,11,1,0,16.72537387,184.963371,0,0,1,0,0
4875,954,1,55,16090.91,13.928,10,2,2,2.255314,162.4526,0,0,0,0,1
7789,16665,1,62,5841.81,9.742158,13,2,1,55.13723,137.4872,0,1,1,0,0
7360,48099,3,18,28961.72,7.142391,6,1,1,42.64646,150.0208,0,0,1,0,0
9952,12895,1,48,10776.83,6.411316,10,0,0,67.0374,194.9525,0,1,0,0,1
9352,13132,3,40,15836.26,13.66895,6,0,0,49.69121,174.9755,0,0,0,1,0
4980,31848,2,62,100171.6,9.570705,15,0,1,2.146247,164.9647,0,1,0,1,0
718,736,2,76,18301.98,14.32600086,11,1,1,9.472450618,204.949594,0,1,0,1,0
4412,8800,0,29,88219.46,3.468567,14,0,0,13.00557,94.97283,0,0,0,1,0
812,895,1,39,98173.49,6.483393995,15,1,0,5.786960464,207.609354,0,0,0,1,0
8357,33953,1,32,44165.04,10.47355,10,2,0,48.49789,217.4725,1,1,1,0,0
3356,430,1,35,52728.01,9.491553,13,2,0,4.767276,147.4564,1,0,0,1,0
577,63318,1,84,25807.14,8.832305481,16,2,0,3.998433243,124.97808,0,0,0,1,0
8584,2964,0,66,33674.02,12.18144,10,2,1,52.30473,242.6326,0,0,0,1,0
255,110,6,87,35060.94,10.74985413,8,0,1,1.213704886,202.649979,0,0,0,1,0
1467,10695,1,75,19696.86,8.052655017,5,1,0,2.698284625,222.649979,0,0,0,1,0
5169,816,0,22,53227.89,14.31488,13,1,0,69.17356,157.4698,0,1,0,1,0
8806,1150,7,65,12555.95,7.611319,9,0,0,70.7555,255.1336,1,0,0,1,0
1165,396,0,72,4916.91,17.49332639,12,1,2,1.068799086,172.487091,0,0,1,0,0
406,599,2,28,37631.4,9.632814549,13,3,0,32.30772134,127.481989,0,1,1,0,0
8699,898,3,57,33550.48,12.25941,12,0,1,37.10779,134.9509,0,0,1,0,0
3034,2301,0,51,36149.29,4.48145,13,1,0,18.24928,232.6378,0,0,0,1,0
1029,23770,1,20,50934.88,9.299530649,9,1,0,6.339774346,132.466002,0,1,0,1,0
1647,217,0,18,61967.75,12.35416052,10,0,0,9.958831629,214.952509,0,1,1,0,0
2054,27981,1,82,9829.71,8.98954,8,0,0,2.654262,192.4404,0,0,0,1,0
5243,13265,2,23,26100.78,12.59805,13,3,0,71.30457,162.4676,1,0,0,1,0
4010,83,1,50,41192.07,11.75093,11,5,1,4.541407,227.4754,0,1,1,0,0
4120,1696,0,56,55736.72,4.68229,11,0,1,11.72569,147.4738,1,0,1,0,0
9421,35240,3,52,75686.61,16.01067,13,1,0,71.39698,142.4689,0,1,0,1,0
9459,115,2,24,14692.76,8.590983,8,1,0,58.87612,160.0013,0,0,0,1,0
8051,999,2,89,46337.92,8.97713,14,1,0,65.84526,167.4847,0,1,0,1,0
9602,29294,1,61,28122.28,10.41154,18,0,0,58.59926,197.4725,0,1,0,1,0
7986,15261,1,83,63881.41,10.8116,13,0,0,70.45268,117.4686,0,0,0,1,0
8745,27017,2,41,40818.88,7.846047,8,1,1,51.92063,162.4689,0,1,1,0,0
8533,8156,3,62,17495.04,11.71658,10,1,1,55.55389,207.6094,1,0,1,0,0
8923,7117,1,42,67040.96,7.530198,12,0,1,58.36296,159.965,0,0,1,0,0
7853,1153,0,58,8091.47,12.96581,8,1,1,61.91633,94.97283,0,0,0,1,0
9482,2604,0,18,18703.92,9.760517,10,0,0,71.99928,232.652,0,0,1,0,0
359,19324,10,39,4180.22,11.78679636,7,1,0,2.051069457,177.65076,0,0,0,1,0
8497,35643,0,37,20406.36,8.849924,10,0,0,51.58987,194.9699,0,1,0,1,0
9181,8116,0,31,42412.99,12.89898,16,0,0,52.79539,147.4713,0,0,0,1,0
6827,1373,0,84,20544.61,15.22681,11,0,0,47.42715,144.9607,0,0,0,1,0
2202,266,1,89,98189.95,11.03899,15,1,0,26.74209,245.147,0,1,0,1,0
5492,9165,2,32,11981.69,10.51434,17,0,0,68.37005,162.4676,0,0,0,1,0
8477,17808,1,49,8692.66,10.75517,14,3,0,67.60425,117.4858,0,0,0,1,0
1587,1319,0,75,79322.08,8.127926454,10,0,0,5.105265612,184.993915,1,1,1,0,0
3298,907,4,63,72873.27,12.13928,12,2,0,2.645653,245.175,0,0,0,1,0
4716,249,3,82,84637.15,13.78681,11,2,0,12.13697,194.9744,0,1,0,1,0
6642,378,1,30,23927.18,13.07212,10,0,2,61.96931,217.484,1,0,0,1,0
2263,7284,1,25,32479.8,12.1254,11,1,0,11.53977,182.4676,1,0,1,0,0
4038,47459,7,63,51518.48,15.35795,12,2,2,1.25577,172.4705,0,0,1,0,0
5487,958,0,79,23513.42,11.21728,16,0,0,59.51288,149.9621,0,0,0,1,0
9432,12830,1,32,64864.98,14.22832,8,1,0,51.67412,119.9897,0,1,1,0,0
4133,446,1,71,15666.43,12.72884,12,1,0,14.61014,149.9447,0,0,1,0,0
6446,329,1,31,6193.94,9.843695,15,3,0,56.79978,137.4686,0,0,0,1,0
947,21044,10,20,59153.65,10.82285908,12,0,1,1.047382039,144.960655,0,0,1,0,0
7208,20215,3,37,25663.7,12.13843,13,2,1,63.69034,147.5031,0,0,0,1,0
6394,437,1,61,4108.64,11.44113,7,2,0,68.10386,165.0113,0,1,1,0,0
3719,203,1,35,20318.27,4.533903,10,1,1,7.116216,112.4551,0,0,0,1,0
2441,364,1,35,19510.49,11.4017,13,0,0,6.582225,149.9776,1,1,0,1,0
8638,21226,0,80,58528.77,9.656326,12,1,1,49.26867,144.9607,0,0,1,0,0
2789,942,3,79,52141.38,4.984535,11,1,2,20.32585,139.9979,0,1,1,0,0
9307,187,1,24,20693.63,12.71722,9,0,0,67.75441,202.4433,0,0,1,0,0
6507,24181,0,83,19662.72,6.933231,15,0,0,51.43223,290.1604,0,1,0,1,0
4944,55352,3,61,25480.46,14.93812,9,0,1,4.197945,112.4844,0,0,1,0,0
1373,98,1,32,57826.31,7.233747171,8,0,0,2.045299662,137.439154,1,0,1,0,0
8723,13269,0,66,5523.47,8.695731,9,1,1,63.45694,172.4567,1,1,0,1,0
7044,2578,3,61,32328.76,6.827054,8,0,1,41.63772,127.4601,1,1,0,1,0
9950,2440,0,19,48311.82,12.62326,9,1,0,71.52099,192.4404,0,0,1,0,0
4728,1201,1,44,49425.3,7.762996,16,2,1,5.971951,182.447,0,1,1,0,0
4347,4049,4,48,23184.49,11.52769,10,1,0,11.20643,159.9642,1,0,1,0,0
3429,910,0,76,13616.82,11.92718,8,0,0,10.28514,247.6647,0,1,1,0,0
220,27590,3,23,17814.0,18.19542503,14,0,0,2.73951266,159.947583,0,0,0,1,0
5002,365,1,20,62174.76,8.081801,11,0,1,61.5999,169.9671,1,0,1,0,0
3822,44145,2,73,38202.86,7.721245,15,2,1,21.06092,117.4392,1,0,0,1,0
2982,6826,4,54,32987.01,12.62145,7,3,0,2.089917,230.1344,0,0,0,1,0
4978,12058,3,56,35497.4,11.20268,12,0,1,8.004483,265.1283,0,0,0,1,0
3658,4654,1,63,17570.65,11.75305,10,0,0,2.353582,169.9928,1,1,0,1,0
259,41839,0,47,75042.1,3.11231175,12,1,1,6.549035393,232.62403,0,1,0,1,0
6810,131,1,26,44022.7,13.20324,13,0,1,55.01782,159.9642,0,0,0,1,0
3635,1578,3,88,30261.27,11.14141,15,1,1,3.443373,137.4392,0,0,0,1,0
3087,1668,1,75,11711.93,8.458642,9,1,0,11.81544,140.0049,0,1,0,1,0
48,15364,1,86,26534.16,7.868660851,11,2,2,7.760290062,104.962874,0,0,0,1,0
5252,524,3,43,36586.61,12.6855,16,1,1,67.75237,179.9656,1,1,0,1,0
1198,348,3,50,48154.12,16.63376919,13,1,0,1.723983897,139.951231,0,1,1,0,0
7457,8823,8,37,8054.38,9.159402,12,0,1,66.89083,184.967,0,1,1,0,0
9508,171,4,36,31975.58,13.92475,7,1,1,55.87037,212.6415,0,1,0,1,0
6709,8006,1,64,2884.7,6.561253,13,0,1,58.04416,255.1336,0,0,1,0,0
4032,27093,2,25,104452.6,15.82529,13,0,0,5.013991,130.0064,0,0,1,0,0
3702,7169,1,40,42568.16,13.74841,11,1,1,6.318781,195.0062,0,1,0,1,0
8733,12705,0,18,29267.03,11.83986,12,0,1,60.50817,174.9618,0,1,1,0,0
4203,2115,1,53,35207.0,6.636853,18,0,0,19.48432,207.6094,0,0,0,1,0
3269,988,0,64,36171.15,14.135,11,1,3,29.19298,164.967,0,1,1,0,0
3267,782,0,55,53808.11,10.77733,15,2,1,9.416447,149.9915,0,0,0,1,0
8484,4646,4,71,20631.55,6.397555,7,1,0,60.26349,172.4555,1,0,1,0,0
2599,2580,6,58,46435.57,13.58247,10,0,0,20.58561,140.0049,1,1,0,1,0
8348,1162,2,60,13547.69,11.58313,13,0,0,42.25122,207.4974,0,1,0,0,1
2960,26238,4,44,33035.98,5.881182,11,2,0,10.41798,117.4686,0,0,0,1,0
7063,798,0,39,23584.17,11.25072,13,2,0,46.83595,235.1591,0,1,0,1,0
1254,88,3,48,25866.44,7.697547282,11,0,1,11.55776139,179.947583,0,0,0,1,0
7817,904,3,78,52128.79,10.16834,13,0,0,65.86516,242.6143,0,1,0,1,0
5396,353,2,84,53466.67,10.64577,10,1,0,66.66268,227.4754,0,1,1,0,0
6845,3616,1,36,52892.85,13.13305,14,2,0,58.51393,252.6378,1,0,1,0,0
9423,1659,1,73,36658.04,10.26971,10,0,1,62.08608,242.6573,0,0,0,1,0
6641,986,2,66,17315.37,14.79521,13,2,0,69.53494,169.9378,0,0,1,0,0
5370,37183,2,85,88186.92,13.66782,15,0,1,53.5973,159.9512,0,1,1,0,0
9043,35643,1,19,16283.13,8.037899,12,2,0,60.98712,184.9634,0,0,0,1,0
2966,5038,2,79,70043.21,11.40364,9,0,0,13.16571,210.1051,0,0,1,0,0
8694,27612,10,43,9043.82,11.48014,15,0,0,55.8392,144.9889,0,1,1,0,0
2325,16080,1,32,27727.0,10.17344,9,0,1,12.27217,132.5127,0,1,1,0,0
8980,22096,1,76,59188.01,9.99135,11,1,3,65.09085,127.525,0,0,0,1,0
8867,6438,3,41,28435.25,11.58921,13,1,0,59.59171,232.6228,0,0,1,0,0
6615,2353,1,43,37634.23,10.11765,16,0,0,43.20929,167.4564,0,0,0,1,0
7221,25360,0,29,11000.02,11.22578,11,0,0,59.94749,172.4848,0,0,0,1,0
8835,1576,1,61,75515.78,5.763324,12,0,0,71.05361,162.4538,0,1,0,1,0
6922,10614,3,42,50680.38,10.88315,7,1,0,63.10955,214.9663,0,0,0,1,0
4541,80,2,53,21579.33,9.419642,17,0,1,4.83427,257.6549,0,1,0,1,0
7590,3852,0,60,6362.26,11.48746,16,0,0,66.58823,137.4616,0,0,0,1,0
477,28759,6,46,32885.95,9.044025424,12,0,0,2.598489694,124.97808,0,0,1,0,0
7229,5241,1,44,23948.23,9.919418,12,2,0,54.38925,174.9755,0,0,0,1,0
5464,2301,9,77,124735.8,7.238898,13,0,2,53.04753,265.1283,0,0,1,0,0
9895,20825,0,24,33430.29,12.73997,14,1,0,65.7154,140.0342,0,1,0,1,0
887,3543,2,57,40460.35,13.32211645,15,0,0,9.195415365,252.62403,0,1,0,1,0
8087,3443,4,50,45042.86,10.6054,10,0,0,60.14219,165.0182,0,1,1,0,0
8103,19361,3,40,17078.58,8.935074,10,1,0,61.16472,129.9621,0,0,0,1,0
7739,37080,7,84,68825.55,9.054731,10,1,0,63.07329,162.5007,1,1,1,0,0
1575,83,8,35,47737.22,9.963528605,12,0,0,16.8649602,162.460772,0,0,0,1,0
3031,104,3,36,72663.08,10.48235,11,2,0,13.36539,182.4433,0,0,0,1,0
5473,1026,2,34,34352.36,7.470028,16,1,0,51.55857,139.9875,0,1,0,1,0
3650,266,1,69,7401.68,5.864437,14,0,0,12.38916,152.4579,0,0,1,0,0
9703,501,0,85,28348.26,5.543435,13,0,0,67.94252,169.9928,0,1,1,0,0
5867,30228,2,60,20726.52,7.47385,15,1,0,65.67374,210.1051,0,0,1,0,0
7825,4298,3,73,19839.22,8.779628,10,1,0,71.4622,172.5104,0,1,0,1,0
9582,9179,3,19,18378.44,11.20322,8,1,0,39.23379,137.4392,0,0,0,1,0
176,99,1,58,87535.71,8.54892416,15,0,1,8.850426839,119.95684,0,0,1,0,0
4090,79996,0,34,17736.57,11.61228,14,3,0,3.211508,159.965,1,0,1,0,0
5857,14,2,70,38179.17,3.245984,8,0,0,68.14379,127.4738,0,0,0,1,0
9716,4479,3,76,45249.35,4.20949,7,1,0,62.42366,169.9378,0,0,1,0,0
4583,29522,3,35,52984.07,7.37357,16,0,1,8.850759,127.4586,0,0,0,1,0
6669,31736,0,26,38727.07,12.56385,15,2,1,56.08175,184.961,0,0,1,0,0
2350,4160,4,75,59885.19,4.528985,14,1,0,20.43277,184.9797,0,1,0,0,1
7953,1074,0,53,73918.19,19.10781,6,2,1,55.78075,79.97886,1,0,1,0,0
5386,3572,4,26,30876.58,11.75992,16,1,0,58.86685,182.4608,0,0,1,0,0
150,4982,2,26,60398.06,10.90517581,10,2,0,5.562130367,174.974431,0,1,0,1,0
8675,33015,0,80,90621.46,11.88565,11,0,0,60.47246,172.4555,0,0,0,1,0
6832,13659,0,64,12416.43,8.222393,9,1,1,57.22067,124.9607,0,0,0,1,0
678,6328,1,19,48037.69,15.4360432,13,2,0,6.999864982,134.980139,0,0,1,0,0
2105,46675,1,49,41181.43,12.38804,14,2,0,18.381,202.4433,0,0,1,0,0
6884,10896,3,61,16422.53,7.206179,14,0,0,58.09125,137.4686,0,0,0,1,0
8884,1203,3,58,75008.28,11.33748,8,0,0,52.8369,159.9349,0,0,1,0,0
9572,650,6,85,51302.57,9.854252,10,0,0,65.14504,172.4885,0,1,0,1,0
5142,26863,2,65,64281.28,5.201543,9,0,1,63.47674,137.4836,0,0,1,0,0
4458,1704,4,40,14912.08,5.486343,14,0,0,3.575214,225.1457,0,0,1,0,0
3063,410,0,75,33869.92,12.20023,9,1,0,2.437932,169.9447,0,0,0,1,0
8288,3101,0,26,10064.84,4.484085,10,1,0,69.9386,114.9728,0,0,0,1,0
3780,140,4,73,17942.27,10.35534,10,1,1,4.297488,212.6415,0,1,1,0,0
1276,14393,0,55,46854.5,10.51853461,12,0,0,15.97494301,159.979358,0,0,1,0,0
2965,450,7,46,26019.32,12.25489,13,3,0,11.16749,127.4601,0,1,0,1,0
3571,44328,2,33,15896.91,8.919655,8,0,0,9.986555,132.5127,0,1,0,1,0
713,30807,1,49,52875.82,10.83227898,13,1,0,5.759571228,277.63748,0,1,1,0,0
1618,861,3,51,16425.42,5.55213244,12,0,0,11.80801038,152.510442,1,1,1,0,0
4597,1194,3,20,27558.14,9.700117,10,1,1,2.507107,144.9607,0,0,0,1,0
3522,260,0,42,23360.41,7.53133,13,0,0,3.662342,112.4551,0,0,0,1,0
438,618,2,22,31843.16,18.39537758,11,2,0,14.16961729,169.944668,0,0,1,0,0
6621,13181,0,53,23522.42,12.08731,11,0,0,58.52409,149.9483,0,1,0,1,0
8064,63,0,26,22514.47,8.590631,15,2,0,40.82315,197.6288,0,0,1,0,0
1682,1426,2,43,49065.88,5.271292905,8,1,1,10.85865384,245.128318,0,0,0,1,0
8856,507,1,58,65768.17,13.55541,6,2,0,69.74686,242.6106,0,0,0,1,0
604,33287,0,55,16581.74,10.21682783,9,1,0,14.46037646,139.95684,0,0,0,1,0
1692,5943,4,38,73242.41,11.41757633,12,0,0,9.320973584,139.9678,0,1,1,0,0
4228,9238,3,39,8330.58,15.84283,12,3,2,19.39623,287.6427,0,1,0,1,0
9608,845,0,59,60081.33,8.310906,18,2,1,42.22849,172.4441,0,1,1,0,0
4896,2326,0,23,22588.39,13.60153,13,3,1,11.12081,182.497,0,0,0,1,0
5040,1098,0,80,15756.81,12.8013,8,0,0,70.47897,149.9621,0,0,0,1,0
9803,797,1,32,18125.43,7.906492,17,1,0,63.4564,152.4579,0,0,1,0,0
7936,15591,4,62,23498.57,5.625894,9,1,1,58.50038,194.9882,0,0,0,1,0
3770,16540,1,27,31192.93,9.422323,7,1,1,10.81182,290.1604,1,1,1,0,0
3628,427,7,73,50161.62,11.09081,12,1,0,11.62262,139.9861,0,0,0,1,0
8448,785,7,56,42789.24,8.91884,15,2,1,71.97435,164.9785,0,0,0,1,0
559,26448,0,88,33165.9,10.91857997,14,2,1,6.013261132,217.470195,0,1,1,0,0
7506,21847,2,68,52062.66,10.63698,14,2,0,64.39242,245.147,0,1,1,0,0
5702,1853,0,68,21216.13,11.75049,16,1,0,61.78729,247.6647,0,1,0,1,0
391,11435,0,75,34474.39,6.02604588,11,2,0,15.35762157,262.610632,0,0,1,0,0
4590,30996,2,69,42780.53,10.17393,15,1,1,17.38432,174.9744,1,1,0,0,1
1063,344,1,74,76994.63,9.949410035,17,1,2,1.018519598,160.01224,1,1,0,1,0
6461,21767,3,81,24771.21,7.937239,10,1,1,62.12094,200.1185,0,1,0,1,0
1629,1295,2,29,9514.35,6.977990294,12,0,0,4.882004458,127.474951,0,1,1,0,0
81,285,0,31,45148.38,15.66367593,6,1,0,7.832238337,169.992756,1,1,1,0,0
8508,2935,5,68,51061.01,1.45088,9,1,0,60.1745,184.9939,0,1,0,1,0
8037,42463,3,82,43826.83,6.627375,10,1,2,69.22859,225.132,0,1,1,0,0
3675,25134,0,78,18346.56,11.63789,9,1,0,33.6803,129.9926,0,1,0,1,0
5282,10246,4,23,15449.69,9.112086,13,1,0,51.57289,172.4705,1,0,1,0,0
2155,0,4,19,44107.0,17.14612,12,1,0,1.319201,107.4806,0,0,1,0,0
5751,39731,2,68,23670.0,9.303023,10,0,0,64.12634,139.983,1,1,0,1,0
2099,2846,1,60,19410.35,13.37836,12,2,0,10.48149,164.9785,0,0,0,1,0
7508,712,0,71,83990.65,4.83372,14,1,1,71.20362,117.5152,0,0,0,1,0
9977,12562,4,51,117089.4,13.87286,8,1,0,66.25635,245.1283,1,0,1,0,0
1097,127,3,63,43677.84,14.77952062,8,1,1,8.960033031,184.985293,1,0,0,1,0
6116,73671,2,53,28119.92,9.034088,6,1,0,50.36108,162.4526,1,0,0,1,0
7799,3463,1,73,72477.17,13.65897,13,0,0,64.54829,152.4579,0,0,1,0,0
1902,48133,2,45,31766.78,14.18102134,16,0,1,2.389328443,182.490006,0,0,1,0,0
3541,38073,4,60,4247.27,11.07446,12,0,0,29.38102,147.4738,0,0,1,0,0
2028,1448,1,45,74948.35,10.95793,11,2,1,11.38469,275.1336,0,0,1,0,0
5398,2423,5,56,63774.11,10.0948,7,1,0,55.28921,187.6094,1,0,0,1,0
3793,10115,3,27,7016.66,6.913914,11,0,0,18.2864,157.4836,1,0,0,1,0
4558,240,0,54,23918.86,12.09121,7,1,0,2.941261,152.466,0,1,0,1,0
1792,7233,0,75,18189.38,10.0345016,14,0,2,1.796607335,207.475448,0,1,1,0,0
8090,158,5,37,66230.63,7.477674,11,0,1,39.97152,137.4392,0,0,1,0,0
2495,1264,0,54,101534.0,6.548344,14,1,1,16.87028,210.1051,0,0,0,1,0
9047,7289,1,73,15679.34,8.840278,8,2,0,47.27475,200.1185,0,1,1,0,0
424,1126,2,49,33620.38,9.83612847,8,0,1,7.484425045,124.97808,0,0,0,1,0
646,44647,1,81,85742.06,11.00921312,8,1,0,6.357562637,152.510442,1,1,1,0,0
8172,2640,1,71,92095.69,5.822048,17,0,0,60.97847,219.9902,0,1,0,1,0
7548,253,0,56,61449.42,5.920285,14,0,0,41.56439,242.6143,0,1,0,1,0
3024,910,0,64,44900.84,10.03005,9,1,0,7.342789,262.6106,0,0,1,0,0
3533,2638,0,38,37585.88,11.89774,6,1,0,12.00677,245.1283,1,0,1,0,0
5778,69,10,39,27140.46,8.893054,12,1,1,70.23949,172.4624,0,0,1,0,0
1101,370,7,72,70461.04,12.51140348,13,0,0,8.279774899,142.500692,0,1,1,0,0
8668,173,3,59,58054.58,6.479447,8,2,0,69.22974,240.1149,0,0,0,1,0
8527,162,2,24,24879.0,8.232258,11,1,0,56.0677,245.147,0,1,1,0,0
9958,1708,1,29,20693.32,6.510457,9,0,0,66.06887,137.4872,0,1,0,1,0
8629,29499,1,47,26722.64,14.34836,14,2,0,65.89761,114.9728,0,0,1,0,0
948,26086,0,89,71934.85,13.25327303,10,0,0,2.371911572,210.12704,0,0,0,1,0
7080,60,0,30,12942.35,9.110263,10,2,1,61.19712,139.9568,0,0,1,0,0
3575,4907,4,56,31393.24,11.95891,12,1,0,4.10653,127.4601,0,1,1,0,0
9479,4216,0,81,29711.23,12.46556,8,1,0,61.29211,149.9483,0,1,1,0,0
9437,362,1,19,36206.69,11.67139,15,2,1,66.49811,124.9781,0,0,0,1,0
2836,9982,4,76,15164.29,6.029026,14,0,1,7.606099,152.4884,0,1,1,0,0
3002,6002,1,77,25806.54,12.93786,12,0,1,5.519258,225.1786,0,1,1,0,0
1944,2217,2,65,8982.13,8.541648101,10,1,2,7.017918254,164.988941,0,1,0,1,0
2303,570,1,55,50428.1,9.962708,13,0,1,13.71891,225.1457,0,0,0,1,0
6611,5394,3,59,21002.95,9.093479,7,2,1,70.91142,179.9476,1,0,0,1,0
5893,26999,1,33,43838.7,8.650524,7,0,0,68.89551,152.4798,0,0,0,1,0
865,19936,1,61,18653.61,10.60701919,6,1,0,1.901532614,235.141716,0,1,1,0,0
9039,0,10,26,11659.0,11.6119,11,3,0,56.56173,104.9643,1,1,0,1,0
4741,1973,0,68,52810.57,9.877495,13,1,0,9.651306,190.127,0,0,0,1,0
3501,617,1,86,26071.16,7.630385,12,1,1,6.081227,200.1323,0,0,1,0,0
2559,12338,4,35,14113.73,10.59909,6,1,0,22.31932,152.4952,0,1,0,1,0
5074,615,8,32,33644.05,9.354827,13,2,1,57.84605,127.4601,0,1,1,0,0
8908,12326,3,64,16499.16,13.46568,15,0,1,71.21292,217.4702,0,1,1,0,0
4598,3219,3,82,46381.14,7.601603,9,0,0,7.721518,174.9755,0,0,0,1,0
7781,400,4,44,131421.6,8.776017,8,0,0,71.26299,182.4433,0,0,0,1,0
2751,182,4,18,70844.17,9.367555,12,0,1,8.27839,169.9447,0,0,0,1,0
4996,46,1,29,7330.85,9.051903,16,0,0,7.989206,197.5169,0,1,1,0,0
7827,18529,0,85,126992.3,16.08033,11,1,0,60.51117,194.9882,0,0,0,1,0
8320,103732,0,37,23239.84,13.23123,7,1,0,64.52797,245.1457,0,0,0,1,0
7322,29007,1,40,45822.57,12.31779,12,0,0,59.90148,169.9378,0,0,0,0,1
3099,39658,2,69,35531.41,8.920519,18,1,1,16.17631,152.4624,0,0,1,0,0
1239,85,1,56,6479.72,8.6681168,16,1,0,8.574105728,172.510442,0,1,0,1,0
1118,278,0,31,11828.76,5.64360936,10,2,1,20.70165955,225.145743,0,0,1,0,0
8487,593,5,44,16465.85,6.665835,13,2,0,53.24575,149.9483,0,1,0,1,0
8604,8986,1,40,82843.95,8.732297,11,1,0,67.11925,159.965,0,0,1,0,0
7536,2732,1,87,52639.57,10.21389,13,1,1,61.68428,255.1198,0,1,0,1,0
6524,51275,3,23,32499.82,10.37854,13,0,0,59.12578,162.497,0,0,0,1,0
6843,14723,0,32,37628.81,15.05826,11,2,0,71.39564,149.9378,0,0,0,1,0
9263,67,1,69,40374.09,7.627938,10,0,1,50.97885,149.9598,0,0,1,0,0
1439,678,0,75,63986.3,3.242890295,12,1,0,5.682395213,124.964303,1,1,0,1,0
971,1875,4,19,38914.23,8.850529612,15,2,0,8.137267032,179.947583,1,0,0,1,0
5634,1059,3,53,27857.09,5.365486,15,0,1,66.7449,152.4579,0,0,1,0,0
4740,35,1,55,73225.47,11.65736,13,1,0,9.986348,257.6375,1,1,0,1,0
1564,396,1,36,73656.97,3.19378035,13,1,0,2.916144419,162.460772,0,0,1,0,0
5011,13937,0,50,10651.08,10.25863,15,1,2,66.44552,169.9447,0,0,1,0,0
2557,158,0,49,25770.44,10.45012,15,2,1,10.69505,137.4698,0,1,0,1,0
5863,1918,0,19,82296.19,10.00281,8,1,1,70.00887,172.4441,1,1,0,1,0
3169,3671,1,21,53863.95,10.70363,15,3,0,9.910534,175.0048,1,0,1,0,0
9524,18322,5,55,24408.14,11.71731,13,1,1,67.67761,242.6281,0,0,1,0,0
6241,1986,6,48,50305.65,10.20965,18,1,0,49.35209,139.983,0,1,0,1,0
6724,6900,2,71,31712.91,8.232622,11,1,0,63.00385,127.4738,1,0,1,0,0
3351,4543,4,30,20652.62,10.5114,11,2,0,5.179771,275.1198,0,1,1,0,0
3990,585,0,34,64868.33,6.131562,12,1,0,2.758928,117.4872,0,1,0,1,0
1596,1026,4,88,42526.92,10.6510171,18,0,1,13.99605863,139.979239,0,0,0,0,1
130,4476,0,47,125814.88,10.74539526,10,0,1,6.085030507,139.965008,0,0,0,1,0
8503,28465,1,64,57498.9,5.604732,8,2,1,55.02676,265.1283,0,0,1,0,0
990,57642,1,58,45252.03,8.140661137,14,1,0,3.079467822,220.132293,0,0,1,0,0
2749,1419,0,60,66664.82,3.27964,13,0,0,11.38275,267.6647,0,1,1,0,0
388,53,7,23,21072.82,7.43893815,17,3,1,2.993625911,197.516854,0,1,0,1,0
8748,7008,2,31,50967.01,5.43532,14,0,0,57.98413,174.9768,1,1,1,0,0
7015,206,4,53,12741.44,8.256443,14,0,0,65.89807,149.9778,0,1,1,0,0
1213,2467,3,31,5874.73,9.928856736,12,0,0,4.005780287,157.469817,0,1,0,1,0
3200,55215,2,40,10832.11,8.042797,10,1,0,7.542197,79.97886,0,0,1,0,0
5640,7070,2,61,14976.0,8.297271,13,1,1,69.32327,184.9797,1,1,1,0,0
3241,1680,2,49,43121.79,12.06657,14,1,0,13.02762,182.4653,0,0,0,1,0
6305,17801,3,29,48607.71,9.403607,12,1,1,53.18909,220.1478,0,1,1,0,0
8573,2706,2,39,19542.22,12.02259,13,0,2,48.78507,95.00571,0,1,0,1,0
7121,11106,4,25,39874.17,9.717815,13,0,0,53.66352,172.4555,0,0,0,1,0
324,1286,4,67,70174.11,8.702618087,11,0,0,11.74635394,190.12704,0,0,0,1,0
2732,12404,1,55,33541.35,8.884712,10,2,1,11.16116,192.4885,0,1,1,0,0
2322,420,4,80,111971.9,9.527541,12,0,1,1.397042,149.9483,0,1,0,0,1
2409,195,0,59,8549.54,9.461247,12,3,1,15.41637,187.6094,0,0,1,0,0
3994,3463,1,38,39124.98,11.36728,12,0,0,17.30249,139.965,0,0,1,0,0
7367,8778,0,53,15849.62,9.757767,12,0,0,58.80144,159.9794,0,0,0,1,0
5895,2669,1,70,57738.77,12.85404,13,0,0,66.52284,127.482,0,1,1,0,0
4548,2924,10,56,22142.61,14.23119,9,0,0,14.66847,184.9715,0,1,1,0,0
8907,33735,0,54,28928.83,4.360031,17,0,0,63.20833,174.9768,0,1,0,1,0
2400,36062,2,54,25584.35,9.807188,17,1,1,4.235635,210.127,0,0,1,0,0
8828,28849,1,63,11288.95,9.502103,14,3,1,70.56821,139.9568,0,0,0,1,0
5366,3592,0,30,25898.82,9.994627,17,1,0,62.10157,222.6281,0,0,1,0,0
